TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cenopis reticulatana/2476d4b184f731f4462d93462211ca82.jpg,insect,0.3425,0.145,,,0.7350000000000001,0.795,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Vanessa gonerilla gonerilla/147558e2e4fc64fd2f8871d12906130c.jpg,insect,0.49375,0.4816666666666667,,,0.6312500000000001,0.65,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Autographa precationis/2c72ceb5d7ca6d83a99e54c8681bc758.jpg,insect,0.11875,0.051666666666666666,,,0.9325,0.9666666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Amphion floridensis/7bd7b39d5dd141614c2bdfc036f479ee.jpg,insect,0.24,0.35807860262008734,,,0.615,0.7190684133915575,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ascia monuste/9d7fa31819b89e74ea3a9d6bde6fbf99.jpg,insect,0.11625,0.13666666666666666,,,0.59375,0.8533333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Poanes hobomok/4e7354c53922eaad0c095af502c4c0a1.jpg,insect,0.09625,0.06996587030716724,,,0.8587499999999999,0.9027303754266212,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula incesta/6be304d08ca18e4382f3651ef566e2aa.jpg,insect,0.11625,0.13,,,0.71,0.7933333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Zelus longipes/c6c3a791e6855abccb7e216eed774801.jpg,insect,0.20125,0.21555555555555556,,,0.5387500000000001,0.6533333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ischnura elegans/1ad0a348615b40287b67a91ba082d362.jpg,insect,0.15680473372781065,0.25375,,,0.6775147928994083,0.5225,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anthidium manicatum/58c28d5097ef1b9764cd830ffaa5ac04.jpg,insect,0.40875,0.2837423312883436,,,0.8625,0.6794478527607362,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Monobia quadridens/5c267efa766372aebae21c16b59ac91e.jpg,insect,0.145,0.06191369606003752,,,0.805,0.9474671669793621,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Rhionaeschna multicolor/67a7ed47e25e998e3fa367be1fa97b8b.jpg,insect,0.13,0.234,,,0.89125,0.6960000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Apantesis phalerata/b4bb697519c3e0426d120aa1b269ca58.jpg,insect,0.315,0.26454033771106944,,,0.6525000000000001,0.6585365853658537,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Rhionaeschna multicolor/6826c147fc761515167b447bc036a0e9.jpg,insect,0.08625,0.04878048780487805,,,0.8025,0.9136960600375235,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anaea andria/1b0e54bf1030f2dc4d52f3ddf77f7439.jpg,insect,0.3390625,0.3625,,,0.678125,0.63375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Allograpta obliqua/0ce5a6dec315a23f6224d6c8b497e988.jpg,insect,0.3475,0.3516666666666667,,,0.6387499999999999,0.6116666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sphex ichneumoneus/4c7e52ec50a35576818f4a5c177aa27f.jpg,insect,0.3612040133779264,0.4175,,,0.6103678929765886,0.7437499999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chytolita morbidalis/f18c77feb89c842f986244dd28044771.jpg,insect,0.12625,0.0,,,0.70875,0.7612781954887218,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polistes chinensis/b904627a4e914b271a0680215edd6689.jpg,insect,0.36875,0.3283333333333333,,,0.79,0.9533333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Apodemia mormo/44e3999c71aa647964d3f9fa56ed12a8.jpg,insect,0.3475,0.415,,,0.5275,0.6266666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coenonympha tullia california/3e30295da8ff3586f8038e8078447c7c.jpg,insect,0.36375,0.3173198482932996,,,0.665,0.7395701643489254,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lascoria ambigualis/305a389e77b3800cf2c0d76d10081edf.jpg,insect,0.011920529801324504,0.01125,,,0.990728476821192,0.99125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Enallagma civile/88350b5551fd7eb45ae6c08bda7a7298.jpg,insect,0.2733333333333333,0.39375,,,0.995,0.71375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Trichodes ornatus/c6611b076b22c7887c78560871f51146.jpg,insect,0.39625,0.5,,,0.60125,0.7491638795986622,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum corruptum/a21f51b0fdd2529a1ec91cd6455c1579.jpg,insect,0.2625,0.17687074829931973,,,0.73125,0.8390022675736961,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula pulchella/9780480eee750d300a302d7233f556cc.jpg,insect,0.01,0.14,,,0.9425,0.9450000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Megacyllene robiniae/728c56215bfacc9a94c779e220660cd3.jpg,insect,0.3525,0.28142589118198874,,,0.8274999999999999,0.8461538461538463,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Prochoerodes lineola/b71d9d92c8f7a4fcebc9778fb7a993a1.jpg,insect,0.0075,0.020942408376963352,,,0.9924999999999999,0.9816753926701571,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Aglais io/6ef8fb3097e1da2f23f6cc9332ae42ed.jpg,insect,0.37875,0.10218978102189781,,,0.82375,0.8631386861313869,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lestes australis/b0375199e07c9e05dda1d162abbeaf7b.jpg,insect,0.4275,0.12570356472795496,,,0.725,0.4821763602251407,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Melanargia galathea/4f9030b7c8af6e01e2cf34d69b33cf89.jpg,insect,0.45625,0.43843283582089554,,,0.595,0.6156716417910448,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Spodoptera ornithogalli/ed0993edc362630dd7efdc2cfcc37a8a.jpg,insect,0.09875,0.13333333333333333,,,1.0,0.9766666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ischnura verticalis/071d477df19c549e4fe3f6b3edcf6c1c.jpg,insect,0.225,0.34625,,,0.8425,0.67625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polyommatus icarus/a37dcd8e118b357e9027acc7dacf0542.jpg,insect,0.35834896810506567,0.32625,,,0.7410881801125704,0.6275,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Brechmorhoga mendax/e035eb89fb7c76a322d0095bf369138f.jpg,insect,0.03375,0.18375,,,0.9975,0.91125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ladona deplanata/9bf16b34f0d5fc9c03dd1b0f960a6270.jpg,insect,0.0016666666666666668,0.35875,,,1.0,0.97375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Automeris io/432ff86e329870555963e971df68aa94.jpg,insect,0.1375,0.205,,,0.855,0.7316666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Zerene cesonia/17cf35fc06105a94d6cbcb2ba7983af2.jpg,insect,0.4725,0.35333333333333333,,,0.7649999999999999,0.65,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hypoprepia fucosa/ba9a35465d30d30aaaa7b841de4852ab.jpg,insect,0.27555555555555555,0.34875,,,0.8755555555555555,0.6375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Speranza pustularia/12dc007a4ce8b3be91f6b0763f6427f6.jpg,insect,0.285,0.090625,,,0.69,0.9171874999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Enallagma geminatum/e708d711ac21fec52133663871afcfe4.jpg,insect,0.0325,0.212,,,0.72625,0.9339999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hetaerina titia/64e82fb019bec4951c940048a830ebf7.jpg,insect,0.4766666666666667,0.35625,,,0.6766666666666667,0.41250000000000003,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Strymon istapa/90c00d72fbefe39c0789dbbfe084943d.jpg,insect,0.37625,0.15780141843971632,,,0.53625,0.3280141843971631,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Zelus longipes/a8a961ff8013237d95c49771700bb26b.jpg,insect,0.33875,0.3140096618357488,,,0.5525,0.6457326892109501,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chrysolina bankii/a102d0f652e3d650344ec9a50bedc735.jpg,insect,0.15666666666666668,0.27875,,,0.5666666666666667,0.5525,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Schistocerca nitens/c9a3233e8f6d74a82d1798dbd3c86ffb.jpg,insect,0.50125,0.25697211155378485,,,0.7649999999999999,0.7788844621513944,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Olla v-nigrum/87e01964f8b58ac7f25493a638b31deb.jpg,insect,0.6119733924611973,0.4675,,,0.7361419068736141,0.54625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Estigmene acrea/aa7cb961b78927b847ec84d7718c1c23.jpg,insect,0.4,0.26166666666666666,,,0.6675,1.0,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula saturata/c7bf2bdc2e4542dbdbc21feef7eae77f.jpg,insect,0.30125,0.23166666666666666,,,0.98875,0.6366666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coreus marginatus/8b10d2a33f15dbf8dee9b15080ce1224.jpg,insect,0.40375,0.35,,,0.725,0.77,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Vanessa cardui/2c94245fd97d07bb2da19fdb32fc6a2d.jpg,insect,0.0,0.00625,,,0.835,0.6174999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Melanargia galathea/82c2dd66d3fbfb507e7ec36b43e3d716.jpg,insect,0.11,0.29,,,0.66875,0.9183333333333332,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sphex pensylvanicus/92b9b895a8767ef4cd5c50cff8f3f3f2.jpg,insect,0.095,0.17125,,,0.8733333333333333,0.61,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Schistocerca nitens/8c85dc1c31bbbf623619ea521115b569.jpg,insect,0.23,0.3151969981238274,,,0.75875,0.6772983114446529,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ctenucha virginica/b5a8816a7769fa7039b1492020832ab3.jpg,insect,0.33666666666666667,0.485,,,0.6950000000000001,0.87625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Aenetus virescens/a4e4eab2e2beae80172c58a57402b3bf.jpg,insect,0.0,0.21379310344827587,,,0.9925,0.8724137931034482,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlosyne palla/db732f796d0b2b1de884309ad29a6718.jpg,insect,0.2325,0.3233333333333333,,,0.685,0.69,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Aglais milberti/6b67e0c24d48d002beaf46f86f0ab700.jpg,insect,0.21875,0.1337099811676083,,,0.70375,0.8700564971751412,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Diastictis fracturalis/dc0a282fb1804091c8c0806564a37325.jpg,insect,0.44375,0.40150093808630394,,,0.5237499999999999,0.624765478424015,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Plutella xylostella/a3f1f91d69223a9a0df945cca9b0174e.jpg,insect,0.455,0.214123006833713,,,0.9,0.8314350797266515,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Papilio eurymedon/827973b37a2be7a2ed1ad5c2dfbf0e70.jpg,insect,0.3625,0.40166666666666667,,,0.5875,0.5983333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula vibrans/ea684bb3cd941eaa8219f50560313f08.jpg,insect,0.38375,0.056666666666666664,,,0.8925000000000001,1.0,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Satyrium calanus/9e9f8ec1a393dc9de9fc689e3b9b6bda.jpg,insect,0.18375,0.08067542213883677,,,0.6875,0.8667917448405253,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pleuroprucha insulsaria/3eb8bfaaf9ca599ef1910202ba260a09.jpg,insect,0.0475,0.08609271523178808,,,0.94875,0.8565121412803532,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dolichovespula maculata/f45d503f6a3e47b0cb3913761815f134.jpg,insect,0.25333333333333335,0.27125,,,0.6383333333333334,0.5725,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lasiommata megera/3b8f1adc85fd56b25798f10b966c253a.jpg,insect,0.215,0.27166666666666667,,,0.5775,0.8266666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sphex ichneumoneus/f6d854b202176a7643f676de9ab5b736.jpg,insect,0.1856474258970359,0.0975,,,0.7285491419656787,0.57875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Tramea onusta/79f43a40c0d11a07d03cbe39d08cc9b1.jpg,insect,0.0,0.1225,,,0.9416666666666667,0.9837499999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anthanassa tulcis/edf394172665ce7c9724f83184ece779.jpg,insect,0.48625,0.350844277673546,,,0.62875,0.5647279549718575,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eudryas grata/9b84ed444b0cb1fa97224279da5654bc.jpg,insect,0.05625,0.12625,,,0.9500000000000001,0.93375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Poanes melane/0757fdc5ef8bb03be304757bf3479b97.jpg,insect,0.43,0.48,,,0.57875,0.6216666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombus impatiens/93834a53cc719ba131ecc549a0b3fdbc.jpg,insect,0.1375,0.23639774859287055,,,0.5675,0.8724202626641651,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cotinis mutabilis/7713e3d9188e6f2ca4616c5b7d4d46ea.jpg,insect,0.13666666666666666,0.705,,,0.31666666666666665,0.81375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum danae/b84acd775e983b239e66e429c3de25b1.jpg,insect,0.1675,0.16589861751152074,,,0.9349999999999999,0.8940092165898617,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Romalea microptera/de9b7481ac45ca22c2e910fe290a674c.jpg,insect,0.275,0.28375,,,0.6616666666666666,0.7175,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cycloneda munda/de06faf68f51ead97de6e0d8c13bbd8f.jpg,insect,0.30875,0.38486312399355876,,,0.6012500000000001,0.7600644122383253,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pieris brassicae/4d65d3acf80fe1316b493df72cd19b35.jpg,insect,0.1812778603268945,0.08875,,,0.8558692421991085,0.5975,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ctenucha virginica/78e35cdf212ae90afab5c4e0d1347f1e.jpg,insect,0.16118935837245696,0.15625,,,0.8153364632237872,0.92,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Toxomerus politus/2e0a62525ec77db54869a203fae64e8a.jpg,insect,0.27875,0.2488479262672811,,,0.745,0.706605222734255,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlorochlamys chloroleucaria/8ccbc5e2badd64add4a7866c6abdff4e.jpg,insect,0.2916666666666667,0.2,,,0.5616666666666668,0.45625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Neotibicen superbus/f23bbbbdce95cc75e570ed65fabfaebf.jpg,insect,0.07875,0.2670807453416149,,,0.94,0.8364389233954452,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erythemis vesiculosa/7ec8b256143623dcc38017c7d1686396.jpg,insect,0.2675,0.37640449438202245,,,0.60375,0.797752808988764,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Paonias myops/1573509781b00f423e2197c71148a242.jpg,insect,0.10666666666666667,0.13875,,,0.8200000000000001,0.54,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Xylophanes tersa/54b48b9fbc2c0080f22441097e58b3b1.jpg,insect,0.02,0.0,,,0.94875,1.0,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Colias eurytheme/c790efb87f45b18f618337a020a82952.jpg,insect,0.31166666666666665,0.2575,,,0.54,0.38,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Euclea delphinii/5c6063c2942e5850a69e5a7b3f99f42a.jpg,insect,0.034274193548387094,0.01125,,,0.9274193548387097,0.97625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polistes carolina/92e54e4165bc531007a97b8a8b44c2dd.jpg,insect,0.08125,0.21625,,,0.8875000000000001,0.80375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemiargus ceraunus/c8e7c66c9fce53556ba592c42900ccc5.jpg,insect,0.38802660753880264,0.41625,,,0.6407982261640798,0.5575,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Limenitis arthemis arthemis/58335d1c8f47ddffc970c37bc861c14a.jpg,insect,0.2795497185741088,0.36875,,,0.7598499061913696,0.67125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Aeshna interrupta/b13878de46d5e27beb27cd6363705ae9.jpg,insect,0.21125,0.0,,,0.9824999999999999,0.4633333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Costaconvexa centrostrigaria/3de322986636d909e30d312374cfa13a.jpg,insect,0.1375,0.29654036243822074,,,0.82125,0.7051070840197693,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hyphantria cunea/de806cb9630e2aa0965818ec230cdb39.jpg,insect,0.00375,0.015555555555555555,,,1.0,0.9511111111111111,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ancyloxypha numitor/e26c9500ff1417bedae952031d57cfd0.jpg,insect,0.03125,0.4602510460251046,,,0.39875,0.9358437935843793,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Aeshna palmata/487b169b0740d8523d9c258a44fa9589.jpg,insect,0.01875,0.06042884990253411,,,0.96375,0.8245614035087718,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Poanes zabulon/f5a5293cab972ec2fbc2fb6445bc98f1.jpg,insect,0.44,0.31155778894472363,,,0.59,0.5443886097152428,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Amphion floridensis/110565301a9f27dac368d696f43bd63b.jpg,insect,0.22,0.29625,,,0.6433333333333333,0.7225,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pyronia tithonus/081747c4ff7426c8c46acbc94eebc654.jpg,insect,0.47375,0.3052434456928839,,,0.84875,0.9625468164794009,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polygonia satyrus/61e9b80ddf3bd2fe7cbff54ad5e3c4dc.jpg,insect,0.0375,0.030927835051546393,,,0.8524999999999999,0.9914089347079038,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chrysopilus thoracicus/0b475aafdff0e0601757853e94eda24c.jpg,insect,0.3946784922394678,0.45375,,,0.7849223946784922,0.6675,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Melangyna novaezelandiae/a38837696cbdd80c8ddc80e3c13da7c7.jpg,insect,0.0225,0.19101123595505617,,,0.76125,0.9775280898876405,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pontia protodice/d8d704285daf3e9a68bc9745512a7d6f.jpg,insect,0.4875,0.2682926829268293,,,0.645,0.4652908067542214,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hippodamia convergens/d80ace9761a01ae3b21b194c1cb68bad.jpg,insect,0.275,0.21,,,0.70875,0.755,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Charaxes jasius/fb5695a240087e668540f76a70fa23fa.jpg,insect,0.1111111111111111,0.325,,,0.931111111111111,0.7125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Orthemis discolor/644277e4781864aab4e5ab8f15c2e3fb.jpg,insect,0.115,0.056666666666666664,,,0.9775,0.7383333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polygonia gracilis/f8c0e8b3af1748ad73457061bf01d440.jpg,insect,0.23875,0.21333333333333335,,,0.7887500000000001,0.8316666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Megacyllene robiniae/044bc66d65e11260626a62fae48dfa4b.jpg,insect,0.26625,0.2637931034482759,,,0.59,0.7293103448275862,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Gryllodes sigillatus/50d7b83874698094c26a5cea40efe15f.jpg,insect,0.3325,0.35451505016722407,,,0.52875,0.5384615384615384,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ancyloxypha numitor/3329cc323dd4c0e679f81b69949ccdbd.jpg,insect,0.49375,0.415,,,0.79375,0.6733333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Zale lunata/bc1320e00f3e6b6ddec39622a18a4fef.jpg,insect,0.26,0.34202898550724636,,,0.76375,0.6173913043478261,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polyommatus icarus/a520308e4b755f11b9ac552df89fe7bd.jpg,insect,0.13875,0.20330368487928843,,,0.72375,0.8348157560355781,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Synchlora aerata/d6d1e398446751d30bb39c4a7e3535ef.jpg,insect,0.20375,0.13,,,0.8937499999999999,0.7066666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chortophaga viridifasciata/343cf301a31f5c447f7cf078dccf9646.jpg,insect,0.2425,0.022598870056497175,,,0.7462500000000001,0.8380414312617702,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cacyreus marshalli/f58f48f8d320ccfaeb0a5aa496a8c707.jpg,insect,0.05,0.08050089445438283,,,0.5387500000000001,0.7602862254025045,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula incesta/495218e2e83604df6fe8bd9e813effe8.jpg,insect,0.08125,0.07028112449799197,,,0.9325,0.9377510040160643,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pleuroprucha insulsaria/2f598a74b72ee9fd4e5e5d7a3009f3a7.jpg,insect,0.47625,0.2388663967611336,,,0.60625,0.6383265856950068,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Celastrina neglecta/a277a7045d28cca4664fb5be62cd77dc.jpg,insect,0.38375,0.10653409090909091,,,0.76,0.6221590909090909,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polyommatus icarus/6e31177c561ee00eb780eceb2ec205ed.jpg,insect,0.42125,0.3267857142857143,,,0.85625,0.9607142857142856,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombylius major/256cd9739a38cc5127c71f5e2b9a418f.jpg,insect,0.1825,0.115,,,0.68375,0.87,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Schistocerca nitens/9b160617634fafb11be3e5254d9e8158.jpg,insect,0.15,0.33625,,,0.8516666666666667,0.6575,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Adelpha eulalia/81747d12e51b448e90c840b7976c3c2b.jpg,insect,0.37,0.40636704119850187,,,0.5387500000000001,0.601123595505618,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cotinis nitida/1600c7067b7c21d1184144fcae5034a2.jpg,insect,0.31625,0.08985024958402663,,,0.865,0.8236272878535774,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Celithemis eponina/1790ac8e164ff97961f18640890d22e3.jpg,insect,0.295,0.25,,,0.7637499999999999,0.71,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Urbanus procne/0be8dd05c45b7f0f4233e00f257661a0.jpg,insect,0.15875,0.19825072886297376,,,0.865,0.7099125364431487,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erynnis baptisiae/644ac78349e8c888177ce5e1fe258596.jpg,insect,0.26125,0.19933554817275748,,,0.7375,0.7956810631229235,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hypena scabra/d29f20ca634901d626599a88d501e881.jpg,insect,0.0375,0.05524079320113314,,,0.9349999999999999,1.0,,
